osmid,amenity,ele,lat,lon,h3_l7,score
195861439,parking,,36.816347,-76.0679092,872af634effffff,0.016703420321284173
195869335,parking,,36.8191915,-76.0697504,872af634effffff,0.016703420321284173
195869338,parking,,36.8133604,-76.0726101,872af634effffff,0.016703420321284173
195869341,parking,,36.8134791,-76.0688826,872af634effffff,0.016703420321284173
195869345,parking,,36.8124371,-76.0703254,872af634effffff,0.016703420321284173
195926299,parking,,36.8163137,-76.0663765,872af634effffff,0.016703420321284173
195926300,parking,,36.813033,-76.0682141,872af634effffff,0.016703420321284173
195926302,fuel,,36.8128192,-76.0684997,872af634effffff,0.1312840907386577
195958467,place_of_worship,,36.8223293,-76.224079,872af620cffffff,1.7262660388229036
195958482,parking,,36.8222795,-76.2240395,872af620cffffff,0.28836292958885934
196109419,parking,,36.7559681,-76.0402331,872af0c90ffffff,-0.19349527081784532
196373784,parking,,36.8103857,-75.9887827,872af0cb6ffffff,0.08106181011394879
196412454,parking,,36.8334769,-76.0683621,872af6343ffffff,0.8123384462271117
196461756,parking,,36.8429379,-76.0209362,872af636affffff,0.11553977944679573
229578279,parking,,36.7540557,-76.0345105,872af0c90ffffff,-0.19349527081784532
229623094,parking,,36.7820339,-76.0491219,872af634bffffff,0.03491735235469958
283200655,parking,,36.7455682,-75.9442937,872af0c85ffffff,-0.1860904375936701
284752981,parking,,36.7757564,-75.9738184,872af0cb1ffffff,0.08725666540276678
310429714,parking,,36.8720047,-76.1709032,872af6352ffffff,0.017132164147732738
310429715,parking,,36.8719913,-76.1708227,872af6352ffffff,0.017132164147732738
333811771,school,,36.8112465,-75.9911997,872af0cb6ffffff,5.972300456728014
346331084,parking,,36.8049525,-75.9949778,872af0cb6ffffff,0.08106181011394879
346331086,parking,,36.8049966,-75.9959574,872af0cb6ffffff,0.08106181011394879
346331087,parking,,36.8052702,-75.9951242,872af0cb6ffffff,0.08106181011394879
346331089,parking,,36.8044501,-75.9961831,872af0cb6ffffff,0.08106181011394879
346331092,parking,,36.8051071,-75.996044,872af0cb6ffffff,0.08106181011394879
346331093,parking,,36.8049919,-75.9954735,872af0cb6ffffff,0.08106181011394879
346331094,parking,,36.803983,-75.9990799,872af0cb6ffffff,0.08106181011394879
346331095,parking,,36.8029997,-75.9960158,872af0cb6ffffff,0.08106181011394879
346332397,parking,,36.8081486,-75.9929062,872af0cb6ffffff,0.08106181011394879
346332404,parking,,36.8086698,-75.9920232,872af0cb6ffffff,0.08106181011394879
346332409,parking,,36.8104949,-75.9924805,872af0cb6ffffff,0.08106181011394879
349349445,parking,,36.7867468,-76.0597623,872af634bffffff,0.03491735235469958
349349449,parking,,36.7873585,-76.0588255,872af634bffffff,0.03491735235469958
349349529,parking,,36.7865817,-76.0583166,872af634bffffff,0.03491735235469958
349349996,parking,,36.7865002,-76.0577177,872af634bffffff,0.03491735235469958
377396805,parking,,36.907914,-76.1837244,872af6224ffffff,-0.15974839479806996
402233181,place_of_worship,,36.8718992,-76.1448837,872af6350ffffff,1.2631394720678801
402255721,library,,36.8699388,-76.1329912,872af6350ffffff,7.622096426771605
402255735,fast_food,,36.8724621,-76.1334943,872af6350ffffff,0.7568807490554359
402255739,fast_food,,36.8729568,-76.1335496,872af6350ffffff,0.7568807490554359
402257619,place_of_worship,,36.8740599,-76.1257525,872af6350ffffff,1.2631394720678801
402257777,place_of_worship,,36.8744539,-76.1278646,872af6350ffffff,1.2631394720678801
402258038,police,8.0,36.8701895,-76.1319599,872af6350ffffff,no uilding_type 2
402258115,fuel,,36.8758568,-76.133898,872af6350ffffff,1.0255784284328993
402273327,place_of_worship,,36.8365874,-76.076135,872af6343ffffff,3.866589053167263
402273328,place_of_worship,,36.8368245,-76.0771168,872af6343ffffff,3.866589053167263
402273569,place_of_worship,,36.8343939,-76.0742153,872af6343ffffff,3.866589053167263
402273886,place_of_worship,3.0,36.8354457,-76.0682368,872af6343ffffff,3.866589053167263
402273906,fast_food,,36.8339007,-76.0680798,872af6343ffffff,-1.357673816720013
402276206,place_of_worship,,36.8347878,-76.0875237,872af6343ffffff,3.866589053167263
402276564,fuel,,36.828099,-76.0782721,872af6343ffffff,2.5415695583662976
402278527,place_of_worship,,36.8415535,-76.0819276,872af6343ffffff,3.866589053167263
402278557,restaurant,,36.8415996,-76.086122,872af6343ffffff,-2.2815109894771957
402278559,bank,,36.8427957,-76.088389,872af6343ffffff,4.9636427629754
402278560,restaurant,,36.8413464,-76.0878599,872af6343ffffff,-2.2815109894771957
402278561,restaurant,,36.8413246,-76.0887134,872af6343ffffff,-2.2815109894771957
402278562,fast_food,,36.8423755,-76.0888987,872af6343ffffff,-1.357673816720013
402278564,pharmacy,,36.8424552,-76.0897639,872af6343ffffff,1.776601086808696
402278566,fast_food,,36.8412665,-76.0897538,872af6343ffffff,-1.357673816720013
402278567,fast_food,,36.8418781,-76.0903171,872af6343ffffff,-1.357673816720013
402278568,bank,,36.8410805,-76.0905203,872af6343ffffff,4.9636427629754
402278586,fuel,,36.8408683,-76.0877045,872af6343ffffff,2.5415695583662976
402278721,place_of_worship,3.0,36.8478676,-76.0830118,872af6343ffffff,3.866589053167263
402278725,fuel,,36.8442949,-76.074228,872af6343ffffff,2.5415695583662976
402279708,fuel,,36.8468187,-76.0820026,872af6343ffffff,2.5415695583662976
402280371,place_of_worship,,36.8469524,-76.0805712,872af6343ffffff,3.866589053167263
402285060,bank,,36.8418082,-76.0914345,872af6343ffffff,4.9636427629754
402285143,cafe,,36.8415457,-76.0938431,872af6343ffffff,-0.00021186423212726403
402285243,fast_food,,36.8405001,-76.0948672,872af6343ffffff,-1.357673816720013
402285443,fast_food,,36.8410775,-76.0976388,872af635cffffff,0.3928033208032357
402285450,pharmacy,,36.8401454,-76.0967365,872af635cffffff,5.71478433241049
402285509,fast_food,,36.8404596,-76.1003024,872af635cffffff,0.3928033208032357
402285519,fuel,,36.8407596,-76.1001737,872af635cffffff,1.9299184349915777
402285562,bank,,36.8407606,-76.1010473,872af635cffffff,2.691475460847339
402285620,fast_food,,36.8404769,-76.1029608,872af635cffffff,0.3928033208032357
402289931,childcare,,36.880354,-76.0451816,872af6344ffffff,0.6724555984989274
402305495,place_of_worship,,36.9241148,-76.0074011,872af6ad9ffffff,3.2092245628620732
402305530,fire_station,,36.9284355,-76.012792,872af6ad9ffffff,-3.7455621538611013
402305531,place_of_worship,,36.9284827,-76.0110776,872af6ad9ffffff,3.2092245628620732
402305701,fuel,,36.9267808,-76.008779,872af6ad9ffffff,0.6885692376024515
402375567,place_of_worship,5.0,36.8378858,-76.0250531,872af636affffff,2.526301069036301
402375610,fuel,,36.8427873,-76.026256,872af636affffff,3.6014085726819354
402376371,fuel,,36.8429382,-76.0220003,872af636affffff,3.6014085726819354
402376915,place_of_worship,6.0,36.8424578,-76.0135709,872af636affffff,2.526301069036301
402380927,restaurant,,36.8479037,-76.0359829,872af636affffff,-1.7154782561741522
402380928,fuel,,36.8490425,-76.0288747,872af636affffff,3.6014085726819354
402380931,veterinary,,36.8494724,-76.0271931,872af636affffff,7.986192676612202e-37
402380956,fast_food,,36.8497178,-76.0256408,872af636affffff,-0.021149970177802763
402381208,fuel,,36.8491141,-76.0330226,872af636affffff,3.6014085726819354
402381266,pub,,36.8493003,-76.0342105,872af636affffff,-4.029262554264278
402381279,fast_food,,36.8483526,-76.0348201,872af636affffff,-0.021149970177802763
402381542,fast_food,,36.8475273,-76.0217378,872af636affffff,-0.021149970177802763
402381583,place_of_worship,,36.8497318,-76.0230001,872af636affffff,2.526301069036301
402382027,fast_food,,36.8489325,-76.0224326,872af636affffff,-0.021149970177802763
402382028,restaurant,,36.8498257,-76.0250687,872af636affffff,-1.7154782561741522
402382029,bank,,36.8512967,-76.0229777,872af636affffff,1.7484162328138964
402382038,place_of_worship,5.0,36.8464387,-76.0383522,872af636affffff,2.526301069036301
402385150,fuel,,36.850439,-76.0216441,872af636affffff,3.6014085726819354
402385683,car_wash,,36.8465182,-76.0205263,872af636affffff,-3.3834586231544383
402385684,fast_food,,36.8473552,-76.0205821,872af636affffff,-0.021149970177802763
402386080,fast_food,,36.847995,-76.0208123,872af636affffff,-0.021149970177802763
402415164,place_of_worship,,36.8802204,-76.0441716,872af6344ffffff,-0.16411056195269338
402428394,school,4.0,36.8440211,-76.1172965,872af635cffffff,3.1684751927749883
402428470,place_of_worship,4.0,36.841368,-76.1099345,872af635cffffff,1.4639667649034527
402428698,restaurant,,36.8425142,-76.1144234,872af635cffffff,-1.522695038434455
402432033,toilets,,36.8311049,-76.1216825,872af635cffffff,-1.8553327077769792
402437232,place_of_worship,,36.8315755,-76.0961103,872af635cffffff,1.4639667649034527
402437445,fuel,,36.8397716,-76.0981857,872af635cffffff,1.9299184349915777
402437446,car_wash,,36.8397787,-76.0987583,872af635cffffff,-3.227802771636052
402438429,fast_food,,36.8407531,-76.1125397,872af635cffffff,0.3928033208032357
402438849,fuel,,36.833352,-76.0955149,872af635cffffff,1.9299184349915777
402480792,school,,36.7494344,-76.030449,872af0c90ffffff,5.3067771394785295
402480816,bank,,36.7245621,-76.0170044,872af0c9effffff,2.1740909108015156
402482660,police,2.0,36.7480029,-76.0426873,872af0c90ffffff,no uilding_type 2
402485847,place_of_worship,,36.7221459,-76.0075184,872af0c9cffffff,1.585182894015452
402486387,place_of_worship,,36.744533,-76.031033,872af0c90ffffff,-1.1634649033219466
402489559,place_of_worship,,36.7322626,-76.0928328,872af626effffff,0.7979764973680722
402489780,place_of_worship,,36.733315,-76.0975619,872af626effffff,0.7979764973680722
402497902,doctors,,36.7716451,-76.088256,872af6265ffffff,1.715520374636494e-36
402498018,police,3.0,36.7700742,-76.0678686,872af6265ffffff,no uilding_type 2
402498026,place_of_worship,3.0,36.7720286,-76.0683916,872af6265ffffff,-0.25658458411875473
402507335,cinema,,36.8163632,-76.0728512,872af634effffff,-3.1388155043439476
402507338,cafe,,36.8225594,-76.0689208,872af634effffff,5.6486751108339114e-05
402507339,bank,,36.82523,-76.0677506,872af634effffff,2.990383445409431
402507340,fast_food,,36.8218185,-76.0688049,872af634effffff,-0.020767125234547833
402507341,fast_food,,36.8211268,-76.0680659,872af634effffff,-0.020767125234547833
402507343,fire_station,4.0,36.816635,-76.0582948,872af634effffff,0.8607986903583514
402507344,restaurant,,36.8163459,-76.0724613,872af634effffff,-0.25831987611301166
402508349,parking,,36.8161361,-76.0690333,872af634effffff,0.016703420321284173
402508351,bank,,36.8216762,-76.0761024,872af634effffff,2.990383445409431
402508352,restaurant,,36.8221666,-76.0674475,872af634effffff,-0.25831987611301166
402508359,restaurant,,36.8234196,-76.0681047,872af634effffff,-0.25831987611301166
402508361,fast_food,,36.8234994,-76.0675848,872af634effffff,-0.020767125234547833
402508364,bank,,36.8226844,-76.0674133,872af634effffff,2.990383445409431
402515121,restaurant,,36.8131195,-76.0676652,872af634effffff,-0.25831987611301166
402526827,fuel,,36.8100912,-75.9903818,872af0cb6ffffff,0.9504834879368457
402526829,fire_station,5.0,36.8108656,-75.9929774,872af0cb6ffffff,-2.8005401648953554
402527389,fuel,,36.8105242,-75.9890838,872af0cb6ffffff,0.9504834879368457
402527506,fast_food,,36.8103615,-75.9890911,872af0cb6ffffff,-0.21409426706121923
402551568,place_of_worship,,36.7589748,-76.0238652,872af0c90ffffff,-1.1634649033219466
402552067,place_of_worship,,36.7578164,-76.0340811,872af0c90ffffff,-1.1634649033219466
402552491,place_of_worship,3.0,36.754973,-76.027568,872af0c90ffffff,-1.1634649033219466
402565681,fuel,,36.7827143,-75.9632662,872af0cb1ffffff,-0.6054859968021289
402565742,bank,,36.7833905,-75.9607802,872af0cb1ffffff,4.373174398984679
402568329,place_of_worship,,36.746343,-75.9461652,872af0c85ffffff,1.6288835290925634
402568331,fire_station,1.0,36.7453249,-75.9456945,872af0c85ffffff,0.43309866053707086
402568368,toilets,,36.6918457,-75.9237258,872af0c8dffffff,-2.0084694355266404
402568384,shelter,,36.6923253,-75.9236615,872af0c8dffffff,28.957061225732204
402568414,shelter,,36.6927978,-75.92384,872af0c8dffffff,28.957061225732204
402568416,shelter,,36.6921707,-75.9235739,872af0c8dffffff,28.957061225732204
402568451,toilets,,36.6932715,-75.9240844,872af0c8dffffff,-2.0084694355266404
402568463,shelter,,36.6926193,-75.9237563,872af0c8dffffff,28.957061225732204
402569533,fire_station,,36.6037044,-76.0269251,872af0501ffffff,1.2528289599077833
402572030,dentist,,36.7206704,-76.0191836,872af0c9effffff,-0.45307551556554243
402572048,cafe,,36.7228768,-76.0184741,872af0c9effffff,-0.024373091006752903
402572607,restaurant,,36.7222131,-76.0183503,872af0c9effffff,-0.2553139126660548
402573331,fuel,,36.7203753,-76.0191886,872af0c9effffff,-0.16382426604632572
402574578,place_of_worship,,36.5577349,-76.0735463,872af0519ffffff,1.7723910953744781
402651318,fuel,,36.7800924,-76.191544,872af6272ffffff,0.26445505202077
402651562,place_of_worship,5.0,36.7800036,-76.1935801,872af6272ffffff,1.137024427888294
402653035,place_of_worship,,36.7725303,-76.2028331,872af6272ffffff,1.137024427888294
402655188,fast_food,,36.7798214,-76.1912372,872af6272ffffff,0.2061465724909093
402655427,fuel,,36.780063,-76.1911931,872af6272ffffff,0.26445505202077
402655482,car_wash,,36.7805769,-76.1914371,872af6272ffffff,-2.365778105459758
402659198,place_of_worship,4.0,36.8146587,-76.2210562,872af620cffffff,1.7262660388229036
402660180,fuel,,36.8102941,-76.1998722,872af622bffffff,3.4582817699200605
402660350,place_of_worship,,36.8104289,-76.2032619,872af622bffffff,4.056992950229906
402660383,fast_food,,36.8113777,-76.2043156,872af622bffffff,0.09968271922332715
402661370,school,5.0,36.8193904,-76.21926,872af620cffffff,1.3687338348424585
402661377,restaurant,,36.8189981,-76.2209841,872af620cffffff,-1.0919717192364946
402661387,fast_food,,36.8200384,-76.2227543,872af620cffffff,0.2541077440950429
402661602,place_of_worship,,36.8164218,-76.2076473,872af622bffffff,4.056992950229906
402661784,fuel,,36.8173529,-76.2149108,872af622bffffff,3.4582817699200605
402661793,place_of_worship,,36.8143146,-76.1965106,872af622bffffff,4.056992950229906
402661837,place_of_worship,4.0,36.8143532,-76.1982933,872af622bffffff,4.056992950229906
402662344,fast_food,,36.8130958,-76.2071981,872af622bffffff,0.09968271922332715
402662540,fuel,,36.8102957,-76.2019866,872af622bffffff,3.4582817699200605
402662544,fuel,,36.8194689,-76.2224817,872af620cffffff,3.949354787195689
402663086,car_wash,,36.8100386,-76.2019472,872af622bffffff,-8.285427601448028
402663195,car_wash,,36.8102888,-76.2005247,872af622bffffff,-8.285427601448028
402663375,place_of_worship,5.0,36.8115181,-76.2143748,872af622bffffff,4.056992950229906
402675455,place_of_worship,,36.8147144,-76.1924065,872af622bffffff,4.056992950229906
402683595,place_of_worship,,36.7887571,-76.1970237,872af6272ffffff,1.137024427888294
402694000,place_of_worship,,36.7568637,-76.1349454,872af6262ffffff,0.5873879987266264
402694619,place_of_worship,3.0,36.7689489,-76.1512318,872af6271ffffff,0.5473927528671629
402694777,place_of_worship,,36.7654009,-76.1481797,872af6271ffffff,0.5473927528671629
402697963,place_of_worship,3.0,36.7642988,-76.1190248,872af6262ffffff,0.5873879987266264
402699320,fuel,,36.7679276,-76.1237706,872af6262ffffff,2.617375800198568
402705779,place_of_worship,,36.7737553,-76.1241801,872af6262ffffff,0.5873879987266264
402705782,childcare,,36.7726651,-76.1235663,872af6262ffffff,-1.1443704328747846
402705790,place_of_worship,,36.77118,-76.123842,872af6262ffffff,0.5873879987266264
402708701,fire_station,4.0,36.7863513,-76.1489838,872af6275ffffff,-1.5116019895172212
402726516,place_of_worship,,36.8022438,-76.1307631,872af635bffffff,-0.00459610641351901
402726835,fast_food,,36.8066398,-76.1304456,872af635bffffff,-1.6878059238957337
402726837,fast_food,,36.8053049,-76.1330875,872af635bffffff,-1.6878059238957337
402726910,fuel,,36.8035226,-76.1320592,872af635bffffff,0.109366169702967
403000853,parking,,36.8120103,-75.9890679,872af0cb6ffffff,0.08106181011394879
403000861,parking,,36.8116546,-75.9873945,872af0cb6ffffff,0.08106181011394879
403000867,parking,,36.8127398,-75.985436,872af0cb6ffffff,0.08106181011394879
403000868,parking,,36.8120983,-75.9856469,872af0cb6ffffff,0.08106181011394879
403000881,parking,,36.8125852,-75.9841575,872af0cb6ffffff,0.08106181011394879
403183387,parking,,36.8177262,-75.9962813,872af0cb6ffffff,0.08106181011394879
403195123,parking,,36.8166088,-75.9938705,872af0cb6ffffff,0.08106181011394879
403207424,parking,,36.815464,-75.9907734,872af0cb6ffffff,0.08106181011394879
403292626,parking,,36.8119157,-75.9934668,872af0cb6ffffff,0.08106181011394879
403292627,parking,,36.8113252,-75.9919916,872af0cb6ffffff,0.08106181011394879
403292628,parking,,36.8120574,-75.991423,872af0cb6ffffff,0.08106181011394879
403292629,parking,,36.8115291,-75.9911734,872af0cb6ffffff,0.08106181011394879
403292635,parking,,36.8116547,-75.9920173,872af0cb6ffffff,0.08106181011394879
403292639,parking,,36.8126836,-75.9935481,872af0cb6ffffff,0.08106181011394879
403292650,parking,,36.814106,-75.9889419,872af0cb6ffffff,0.08106181011394879
403397444,parking,,36.8061667,-75.9819158,872af0cb6ffffff,0.08106181011394879
403397449,parking,,36.8050239,-75.9819548,872af0cb6ffffff,0.08106181011394879
403397450,parking,,36.8054608,-75.9817068,872af0cb6ffffff,0.08106181011394879
403397454,parking,,36.8061108,-75.9839527,872af0cb6ffffff,0.08106181011394879
403397455,parking,,36.8065966,-75.9837194,872af0cb6ffffff,0.08106181011394879
403397456,parking,,36.8061016,-75.9836955,872af0cb6ffffff,0.08106181011394879
403397457,parking,,36.8059334,-75.9838913,872af0cb6ffffff,0.08106181011394879
403397458,parking,,36.8053707,-75.983379,872af0cb6ffffff,0.08106181011394879
403397459,parking,,36.8055834,-75.9833121,872af0cb6ffffff,0.08106181011394879
403397460,parking,,36.8054459,-75.9829874,872af0cb6ffffff,0.08106181011394879
403397461,parking,,36.8058088,-75.9829107,872af0cb6ffffff,0.08106181011394879
403397462,parking,,36.8081775,-75.9831939,872af0cb6ffffff,0.08106181011394879
403397463,parking,,36.8078911,-75.982438,872af0cb6ffffff,0.08106181011394879
403397464,parking,,36.8080655,-75.9830041,872af0cb6ffffff,0.08106181011394879
403397466,parking,,36.8069815,-75.9823735,872af0cb6ffffff,0.08106181011394879
403397467,parking,,36.8069833,-75.9821951,872af0cb6ffffff,0.08106181011394879
403397468,parking,,36.8067257,-75.9821468,872af0cb6ffffff,0.08106181011394879
403397470,parking,,36.8075698,-75.9817965,872af0cb6ffffff,0.08106181011394879
403397475,parking,,36.8094832,-75.9827272,872af0cb6ffffff,0.08106181011394879
403397476,parking,,36.8094961,-75.982518,872af0cb6ffffff,0.08106181011394879
403397477,parking,,36.8094312,-75.9822413,872af0cb6ffffff,0.08106181011394879
403397478,parking,,36.8094252,-75.9821452,872af0cb6ffffff,0.08106181011394879
403397481,parking,,36.8103728,-75.982392,872af0cb6ffffff,0.08106181011394879
403397487,parking,,36.8106605,-75.9825958,872af0cb6ffffff,0.08106181011394879
403397488,parking,,36.8110235,-75.9824617,872af0cb6ffffff,0.08106181011394879
403475339,parking,,36.7818011,-75.9595579,872af0cb1ffffff,0.08725666540276678
403475343,parking,,36.7817193,-75.9582619,872af0cb1ffffff,0.08725666540276678
403475349,parking,,36.7825119,-75.9587464,872af0cb1ffffff,0.08725666540276678
403475358,parking,,36.7819,-75.9580397,872af0cb1ffffff,0.08725666540276678
403475371,parking,,36.780806,-75.9574454,872af0cb1ffffff,0.08725666540276678
403475378,parking,,36.7809727,-75.9585353,872af0cb1ffffff,0.08725666540276678
403475382,parking,,36.7804408,-75.9581515,872af0cb1ffffff,0.08725666540276678
403475392,parking,,36.7808252,-75.9592963,872af0cb1ffffff,0.08725666540276678
403475399,parking,,36.7802031,-75.9588763,872af0cb1ffffff,0.08725666540276678
403475407,parking,,36.7785569,-75.9581544,872af0cb1ffffff,0.08725666540276678
403475416,parking,,36.7780335,-75.9566574,872af0cb1ffffff,0.08725666540276678
403475426,parking,,36.7766481,-75.9571942,872af0cb1ffffff,0.08725666540276678
403475433,parking,,36.7795928,-75.9596121,872af0cb1ffffff,0.08725666540276678
403475435,parking,,36.7791434,-75.9606059,872af0cb1ffffff,0.08725666540276678
403475447,parking,,36.7770896,-75.9601902,872af0cb1ffffff,0.08725666540276678
403475448,parking,,36.7778093,-75.9591093,872af0cb1ffffff,0.08725666540276678
403475449,parking,,36.7770595,-75.9591978,872af0cb1ffffff,0.08725666540276678
403475668,parking,,36.7791144,-75.9600883,872af0cb1ffffff,0.08725666540276678
403475669,parking,,36.7787886,-75.9591569,872af0cb1ffffff,0.08725666540276678
403490551,parking,,36.7834206,-75.9608581,872af0cb1ffffff,0.08725666540276678
403490559,parking,,36.7784882,-75.9634169,872af0cb1ffffff,0.08725666540276678
403490562,parking,,36.7784422,-75.9637557,872af0cb1ffffff,0.08725666540276678
403490567,parking,,36.778166,-75.9643731,872af0cb1ffffff,0.08725666540276678
403490576,parking,,36.7773925,-75.9628215,872af0cb1ffffff,0.08725666540276678
403490582,parking,,36.7752506,-75.962108,872af0cb1ffffff,0.08725666540276678
403490595,parking,,36.7750959,-75.961298,872af0cb1ffffff,0.08725666540276678
403529710,parking,,36.7728151,-75.9633033,872af0cb1ffffff,0.08725666540276678
403529713,parking,,36.7747715,-75.96556,872af0cb1ffffff,0.08725666540276678
403529715,parking,,36.7758275,-75.9657091,872af0cb1ffffff,0.08725666540276678
403529728,parking,,36.7765514,-75.9648331,872af0cb1ffffff,0.08725666540276678
403529729,parking,,36.7754759,-75.9649905,872af0cb1ffffff,0.08725666540276678
403529730,parking,,36.774783,-75.9640768,872af0cb1ffffff,0.08725666540276678
403529733,parking,,36.7754016,-75.9637078,872af0cb1ffffff,0.08725666540276678
403529736,parking,,36.7738595,-75.962749,872af0cb1ffffff,0.08725666540276678
403529740,parking,,36.7746571,-75.9624202,872af0cb1ffffff,0.08725666540276678
403529742,parking,,36.7748833,-75.9630281,872af0cb1ffffff,0.08725666540276678
403529746,parking,,36.7747403,-75.963661,872af0cb1ffffff,0.08725666540276678
403529748,parking,,36.7746114,-75.9641277,872af0cb1ffffff,0.08725666540276678
403529755,parking,,36.774301,-75.9656485,872af0cb1ffffff,0.08725666540276678
403529756,parking,,36.7729824,-75.9651068,872af0cb1ffffff,0.08725666540276678
403529760,parking,,36.771407,-75.9640499,872af0cb1ffffff,0.08725666540276678
403529766,parking,,36.7701254,-75.9648948,872af0cb1ffffff,0.08725666540276678
403529770,parking,,36.7694861,-75.9653029,872af0cb1ffffff,0.08725666540276678
403535846,parking,,36.7715026,-75.9567194,872af0cb1ffffff,0.08725666540276678
403535856,parking,,36.7697579,-75.9564485,872af0cb1ffffff,0.08725666540276678
403535857,parking,,36.7702701,-75.9572702,872af0cb1ffffff,0.08725666540276678
403535861,parking,,36.7692542,-75.9573821,872af0cb1ffffff,0.08725666540276678
403535871,parking,,36.7664706,-75.9562769,872af0cb1ffffff,0.08725666540276678
403546511,parking,,36.774983,-75.9726865,872af0cb1ffffff,0.08725666540276678
403555989,parking,,36.8009477,-76.0085262,872af0cb6ffffff,0.08106181011394879
403555996,parking,,36.8022567,-76.0083707,872af0cb6ffffff,0.08106181011394879
403972226,parking,,36.8167781,-76.0275255,872af634cffffff,9.795414378791479e-05
403972229,parking,,36.816602,-76.0273163,872af634cffffff,9.795414378791479e-05
403972230,parking,,36.8168022,-76.0273788,872af634cffffff,9.795414378791479e-05
403972233,parking,,36.8173975,-76.028467,872af634cffffff,9.795414378791479e-05
403981505,parking,,36.8159986,-76.0291348,872af634cffffff,9.795414378791479e-05
404666747,parking,,36.8308627,-76.1217034,872af635cffffff,0.5349460704389738
404721083,parking,,36.8320539,-76.1203078,872af635cffffff,0.5349460704389738
