osmid,amenity,ele,lat,lon,h3_l7,score
377399227,parking,,36.9087434,-76.1822548,872af630bffffff,0.020174718280973305
377399228,parking,,36.9088052,-76.1823549,872af630bffffff,0.020174718280973305
377399234,parking,,36.9095665,-76.1837523,872af630bffffff,0.020174718280973305
377399235,parking,,36.909751,-76.1822905,872af630bffffff,0.020174718280973305
377399238,parking,,36.9126236,-76.1806842,872af630affffff,0.011940417260231694
377399251,parking,,36.9127127,-76.1896317,872af630affffff,0.011940417260231694
377399252,parking,,36.9121122,-76.1888297,872af630affffff,0.011940417260231694
377399253,parking,,36.9117905,-76.1883711,872af630affffff,0.011940417260231694
377399254,parking,,36.9116854,-76.1877917,872af630affffff,0.011940417260231694
377399255,parking,,36.9124917,-76.1878352,872af630affffff,0.011940417260231694
377399267,parking,,36.9143746,-76.1886403,872af630affffff,0.011940417260231694
377399268,parking,,36.9135934,-76.1887492,872af630affffff,0.011940417260231694
377399269,parking,,36.9145211,-76.1887358,872af630affffff,0.011940417260231694
377399275,parking,,36.9162736,-76.1883188,872af630affffff,0.011940417260231694
377399276,parking,,36.9143978,-76.1894383,872af630affffff,0.011940417260231694
377399280,parking,,36.9155274,-76.1899281,872af630affffff,0.011940417260231694
377399283,parking,,36.9148025,-76.1906147,872af630affffff,0.011940417260231694
377399285,parking,,36.915691,-76.1903178,872af630affffff,0.011940417260231694
377399286,parking,,36.9151714,-76.1908588,872af630affffff,0.011940417260231694
377399300,parking,,36.915285,-76.18554,872af630affffff,0.011940417260231694
377399301,parking,,36.914543,-76.1859584,872af630affffff,0.011940417260231694
377399302,parking,,36.9150255,-76.184907,872af630affffff,0.011940417260231694
377399306,parking,,36.9151714,-76.1876348,872af630affffff,0.011940417260231694
377399307,parking,,36.9153124,-76.1875096,872af630affffff,0.011940417260231694
377399308,parking,,36.9161107,-76.1869374,872af630affffff,0.011940417260231694
377399997,parking,,36.9160607,-76.1854189,872af630affffff,0.011940417260231694
377399998,parking,,36.9152662,-76.1838602,872af630affffff,0.011940417260231694
377399999,parking,,36.9151758,-76.1841743,872af630affffff,0.011940417260231694
377400000,parking,,36.9173866,-76.1843384,872af630affffff,0.011940417260231694
377400001,parking,,36.9174801,-76.1852503,872af630affffff,0.011940417260231694
377400002,parking,,36.9176997,-76.1862964,872af630affffff,0.011940417260231694
377400003,parking,,36.9176225,-76.183995,872af630affffff,0.011940417260231694
377400004,parking,,36.9187891,-76.1852932,872af630affffff,0.011940417260231694
377400005,parking,,36.9189241,-76.1843625,872af630affffff,0.011940417260231694
377400006,parking,,36.920129,-76.183789,872af630affffff,0.011940417260231694
377400007,parking,,36.920912,-76.1842338,872af630affffff,0.011940417260231694
377400009,parking,,36.9194066,-76.1859316,872af630affffff,0.011940417260231694
377400013,parking,,36.9206504,-76.1859262,872af630affffff,0.011940417260231694
377558909,parking,,36.9182246,-76.1905726,872af630affffff,0.011940417260231694
377558912,parking,,36.9179122,-76.1874195,872af630affffff,0.011940417260231694
377558915,parking,,36.9180003,-76.1887345,872af630affffff,0.011940417260231694
377558923,parking,,36.9191981,-76.1865385,872af630affffff,0.011940417260231694
377558926,parking,,36.9172253,-76.1883758,872af630affffff,0.011940417260231694
377558934,parking,,36.9164211,-76.1909079,872af630affffff,0.011940417260231694
377558935,parking,,36.916642,-76.191455,872af630affffff,0.011940417260231694
377564005,parking,,36.9075046,-76.1783886,872af630bffffff,0.020174718280973305
377564008,parking,,36.9080826,-76.1783537,872af630bffffff,0.020174718280973305
377683884,university,,36.8736758,-76.1893564,872af6221ffffff,-3.3706102502328577
377688752,parking,,36.8697708,-76.1837138,872af6221ffffff,0.2457276563796785
377688762,parking,,36.8679467,-76.1833351,872af6221ffffff,0.2457276563796785
377688802,parking,,36.8676884,-76.1852921,872af6221ffffff,0.2457276563796785
377688806,parking,,36.8672364,-76.1861647,872af6221ffffff,0.2457276563796785
377688810,parking,,36.8671787,-76.1860127,872af6221ffffff,0.2457276563796785
377721916,parking,,36.8692243,-76.1894889,872af6221ffffff,0.2457276563796785
377721918,theatre,,36.8693548,-76.1890462,872af6221ffffff,3.0118087165316685
377721944,parking,,36.868399,-76.1880409,872af6221ffffff,0.2457276563796785
377721945,parking,,36.8676437,-76.1885988,872af6221ffffff,0.2457276563796785
377721946,parking,,36.8680279,-76.1882682,872af6221ffffff,0.2457276563796785
377721947,parking,,36.867879,-76.1880479,872af6221ffffff,0.2457276563796785
377721948,parking,,36.8674698,-76.1892587,872af6221ffffff,0.2457276563796785
377722680,library,,36.8678732,-76.1879797,872af6221ffffff,10.334604145938064
377722705,parking,,36.8652833,-76.1898835,872af6221ffffff,0.2457276563796785
377722706,parking,,36.8656008,-76.1903476,872af6221ffffff,0.2457276563796785
377722707,parking,,36.8666716,-76.1899962,872af6221ffffff,0.2457276563796785
402209860,restaurant,,36.9060055,-76.1502266,872af6309ffffff,-0.3305958263229683
402209862,fast_food,,36.9060501,-76.1508997,872af6309ffffff,2.04991149824391
402209864,fast_food,,36.9061431,-76.1514987,872af6309ffffff,2.04991149824391
402212530,place_of_worship,7.0,36.9005353,-76.1360011,872af6309ffffff,1.2800468697800533
402212540,post_office,3.0,36.9037071,-76.1351889,872af6309ffffff,-0.8557419491334076
402212541,restaurant,,36.9039494,-76.1359754,872af6309ffffff,-0.3305958263229683
402213047,fast_food,,36.9038562,-76.1346173,872af6309ffffff,2.04991149824391
402213083,pharmacy,,36.9049468,-76.1344864,872af6309ffffff,11.596576006319374
402213091,fuel,,36.9048467,-76.1361483,872af6309ffffff,1.7725680866726954
402216944,fire_station,,36.9046573,-76.1277028,872af6372ffffff,0.5249911678014905
402217005,place_of_worship,5.0,36.9052959,-76.1269818,872af6372ffffff,0.19080604525820186
402217982,place_of_worship,5.0,36.9064294,-76.118605,872af6372ffffff,0.19080604525820186
402218058,place_of_worship,4.0,36.9063919,-76.1203942,872af6372ffffff,0.19080604525820186
402219322,toilets,,36.903589,-76.1196767,872af6372ffffff,-0.9585099373699631
402232415,childcare,8.0,36.8949675,-76.144778,872af6356ffffff,-1.9480846620051306
402233181,place_of_worship,,36.8718992,-76.1448837,872af6350ffffff,0.6973550828126317
402233259,place_of_worship,7.0,36.8937634,-76.1445508,872af6356ffffff,0.9090499549751621
402233926,place_of_worship,,36.8938905,-76.1529976,872af6356ffffff,0.9090499549751621
402233963,place_of_worship,,36.8939666,-76.1481737,872af6356ffffff,0.9090499549751621
402235175,restaurant,,36.8397296,-76.1375012,872af635effffff,0.2823009335398377
402235896,parking,,36.841598,-76.1427869,872af635effffff,-0.02753318894231654
402235900,fire_station,,36.8408861,-76.1425195,872af635effffff,-1.8075316897014273
402235924,post_office,,36.8410784,-76.1438191,872af635effffff,-0.4203708781256913
402235972,place_of_worship,,36.8354727,-76.1450761,872af635effffff,1.2560011899870975
402235984,fast_food,,36.843065,-76.1456237,872af635effffff,1.0481410493314245
402236027,fast_food,,36.8433565,-76.1461257,872af6353ffffff,4.204518998423522
402236302,car_wash,,36.8430544,-76.150512,872af6353ffffff,-0.7920203190536994
402236305,bank,,36.8415963,-76.1373934,872af635effffff,0.1455533926492603
402236333,fuel,,36.8424417,-76.145596,872af635effffff,0.7879158697335423
402236557,ice_cream,,36.8432534,-76.1469642,872af6353ffffff,2.2431351024583273
402242710,fast_food,,36.844687,-76.1523966,872af6353ffffff,4.204518998423522
402243572,place_of_worship,,36.8502483,-76.1544856,872af6353ffffff,0.35972694565411073
402243856,restaurant,,36.8439504,-76.1304878,872af635effffff,0.2823009335398377
402243906,restaurant,,36.8441391,-76.1321326,872af635effffff,0.2823009335398377
402243945,bank,,36.8439512,-76.1336888,872af635effffff,0.1455533926492603
402243950,restaurant,,36.8440818,-76.1343005,872af635effffff,0.2823009335398377
402243952,bank,,36.8442283,-76.1361455,872af635effffff,0.1455533926492603
402244309,fast_food,,36.8442735,-76.1424796,872af635effffff,1.0481410493314245
402244338,bank,,36.8441852,-76.145221,872af6353ffffff,3.3498476892535063
402245215,place_of_worship,,36.8523103,-76.1348699,872af6351ffffff,-0.5206396457915737
402246621,fuel,,36.8439298,-76.1371605,872af635effffff,0.7879158697335423
402251258,place_of_worship,,36.8931946,-76.1398834,872af6354ffffff,-0.5102197876457285
402252316,place_of_worship,,36.8985606,-76.1367982,872af6309ffffff,1.2800468697800533
402252350,place_of_worship,,36.8980218,-76.1376399,872af6309ffffff,1.2800468697800533
402252441,community_centre,,36.8994979,-76.1262888,872af6354ffffff,5.196233375435404
402255721,library,,36.8699388,-76.1329912,872af6350ffffff,2.7078352067933884
402255735,fast_food,,36.8724621,-76.1334943,872af6350ffffff,1.36300204305023
402255739,fast_food,,36.8729568,-76.1335496,872af6350ffffff,1.36300204305023
402256194,place_of_worship,8.0,36.8844449,-76.1332168,872af6354ffffff,-0.5102197876457285
402257619,place_of_worship,,36.8740599,-76.1257525,872af6350ffffff,0.6973550828126317
402257777,place_of_worship,,36.8744539,-76.1278646,872af6350ffffff,0.6973550828126317
402258038,police,8.0,36.8701895,-76.1319599,872af6350ffffff,
402258115,fuel,,36.8758568,-76.133898,872af6350ffffff,0.5822631098036324
402285443,fast_food,,36.8410775,-76.0976388,872af635cffffff,1.8919031970887819
402285450,pharmacy,,36.8401454,-76.0967365,872af635cffffff,11.012901214838495
402285509,fast_food,,36.8404596,-76.1003024,872af635cffffff,1.8919031970887819
402285519,fuel,,36.8407596,-76.1001737,872af635cffffff,2.110429676203774
402285562,bank,,36.8407606,-76.1010473,872af635cffffff,0.6175643136473487
402285620,fast_food,,36.8404769,-76.1029608,872af635cffffff,1.8919031970887819
402428394,school,4.0,36.8440211,-76.1172965,872af635cffffff,-0.5771851506678373
402428395,fire_station,4.0,36.8443471,-76.1212183,872af6351ffffff,-0.11314090379739354
402428470,place_of_worship,4.0,36.841368,-76.1099345,872af635cffffff,0.7812776121315255
402428698,restaurant,,36.8425142,-76.1144234,872af635cffffff,-0.2691071215556564
402429778,restaurant,,36.8564156,-76.1201476,872af6351ffffff,0.6310102118337009
402429865,place_of_worship,,36.8469024,-76.1199813,872af6351ffffff,-0.5206396457915737
402431151,cinema,,36.8407964,-76.1297631,872af635effffff,0.1646679752964337
402431242,fast_food,,36.8369529,-76.1364155,872af635effffff,1.0481410493314245
402431267,fast_food,,36.8415761,-76.1307517,872af635effffff,1.0481410493314245
402431317,fast_food,,36.8430993,-76.130535,872af635effffff,1.0481410493314245
402431445,restaurant,,36.8292532,-76.1342022,872af635effffff,0.2823009335398377
402431558,fast_food,,36.8430014,-76.1260702,872af635effffff,1.0481410493314245
402431573,restaurant,,36.842884,-76.1268326,872af635effffff,0.2823009335398377
402431652,parking,,36.8352863,-76.1293977,872af635effffff,-0.02753318894231654
402431896,place_of_worship,,36.8326706,-76.1347828,872af635effffff,1.2560011899870975
402431953,fast_food,,36.8378072,-76.1361819,872af635effffff,1.0481410493314245
402431956,arts_centre,,36.8425731,-76.1362563,872af635effffff,-9.190134764437323e-37
402431959,fast_food,,36.8432322,-76.1361925,872af635effffff,1.0481410493314245
402431967,bank,,36.8431852,-76.1313117,872af635effffff,0.1455533926492603
402431974,shelter,,36.8321758,-76.1238711,872af635effffff,-4.346082921726525
402431976,shelter,,36.8286685,-76.1277577,872af635effffff,-4.346082921726525
402431986,shelter,,36.8291617,-76.1241354,872af6358ffffff,-3.6393613627595762
402432002,toilets,,36.8289994,-76.1234093,872af6358ffffff,0.4696072126945364
402432014,shelter,,36.8288924,-76.1275743,872af635effffff,-4.346082921726525
402432019,shelter,,36.8283624,-76.1228457,872af6358ffffff,-3.6393613627595762
402432030,fuel,,36.8268584,-76.1311704,872af635effffff,0.7879158697335423
402432033,toilets,,36.8311049,-76.1216825,872af635cffffff,1.1970875331782738
402432053,shelter,,36.8287641,-76.1235207,872af6358ffffff,-3.6393613627595762
402432063,shelter,,36.8322107,-76.1242107,872af635effffff,-4.346082921726525
402437232,place_of_worship,,36.8315755,-76.0961103,872af635cffffff,0.7812776121315255
402437445,fuel,,36.8397716,-76.0981857,872af635cffffff,2.110429676203774
402437446,car_wash,,36.8397787,-76.0987583,872af635cffffff,-2.9705989332510216
402438429,fast_food,,36.8407531,-76.1125397,872af635cffffff,1.8919031970887819
402438694,place_of_worship,3.0,36.8429809,-76.1223823,872af6351ffffff,-0.5206396457915737
402438849,fuel,,36.833352,-76.0955149,872af635cffffff,2.110429676203774
402441065,car_wash,,36.8216546,-76.1261051,872af6358ffffff,-0.4078257005334308
402441708,restaurant,,36.8213277,-76.1217215,872af6358ffffff,0.559536772995103
402441724,childcare,,36.8215853,-76.1272694,872af6358ffffff,-1.3717901719060137
402441730,fast_food,,36.8222796,-76.1273598,872af6358ffffff,1.7016329254578302
402441738,restaurant,,36.8229679,-76.1276248,872af6358ffffff,0.559536772995103
402442891,kindergarten,5.0,36.8133938,-76.1397513,872af635affffff,3.0584019010001605e-36
402442947,kindergarten,5.0,36.8126984,-76.1398451,872af635affffff,3.0584019010001605e-36
402443204,bus_station,,36.820963,-76.1249413,872af6358ffffff,2.0760728742971237e-36
402457808,bank,,36.8156709,-76.1077557,872af6358ffffff,0.5757302704195805
402457856,fast_food,,36.8157815,-76.1081859,872af6358ffffff,1.7016329254578302
402458171,place_of_worship,,36.8179278,-76.1182564,872af6358ffffff,1.1263313663430623
402459866,place_of_worship,,36.8174545,-76.1186166,872af6358ffffff,1.1263313663430623
402459965,shelter,,36.8147243,-76.1210678,872af6358ffffff,-3.6393613627595762
402466604,fast_food,,36.8168088,-76.111282,872af6358ffffff,1.7016329254578302
402466770,place_of_worship,,36.8183315,-76.1166678,872af6358ffffff,1.1263313663430623
402468605,fuel,,36.8165725,-76.1120757,872af6358ffffff,1.4845366985938846
402468840,fast_food,,36.8195169,-76.1193108,872af6358ffffff,1.7016329254578302
402489396,place_of_worship,,36.7433727,-76.1037551,872af6263ffffff,-0.6019814670627602
402489559,place_of_worship,,36.7322626,-76.0928328,872af626effffff,-0.3236687584805622
402489780,place_of_worship,,36.733315,-76.0975619,872af626effffff,-0.3236687584805622
402499705,grave_yard,,36.7729128,-76.0909714,872af6260ffffff,-0.37339735187284534
402651318,fuel,,36.7800924,-76.191544,872af6272ffffff,1.6453789220781103
402651562,place_of_worship,5.0,36.7800036,-76.1935801,872af6272ffffff,0.04315975629465053
402653035,place_of_worship,,36.7725303,-76.2028331,872af6272ffffff,0.04315975629465053
402655188,fast_food,,36.7798214,-76.1912372,872af6272ffffff,1.7762959421554338
402655199,place_of_worship,,36.7668209,-76.1887562,872af6273ffffff,-0.745394770519124
402655427,fuel,,36.780063,-76.1911931,872af6272ffffff,1.6453789220781103
402655482,car_wash,,36.7805769,-76.1914371,872af6272ffffff,0.8281623851141193
402658397,studio,,36.8028911,-76.1936061,872af6276ffffff,-3.806712687619896e-37
402659108,place_of_worship,7.0,36.8012776,-76.2023288,872af6276ffffff,0.000997046857546593
402659198,place_of_worship,4.0,36.8146587,-76.2210562,872af620cffffff,0.6727994589012087
402660180,fuel,,36.8102941,-76.1998722,872af622bffffff,2.800006988886079
402660350,place_of_worship,,36.8104289,-76.2032619,872af622bffffff,1.8074354203733067
402660383,fast_food,,36.8113777,-76.2043156,872af622bffffff,2.146646319422364
402661290,place_of_worship,,36.7974751,-76.212744,872af620dffffff,-0.6165175055232612
402661370,school,5.0,36.8193904,-76.21926,872af620cffffff,0.9801374233900554
402661377,restaurant,,36.8189981,-76.2209841,872af620cffffff,1.0576649769359
402661387,fast_food,,36.8200384,-76.2227543,872af620cffffff,2.730986764317894
402661602,place_of_worship,,36.8164218,-76.2076473,872af622bffffff,1.8074354203733067
402661784,fuel,,36.8173529,-76.2149108,872af622bffffff,2.800006988886079
402661793,place_of_worship,,36.8143146,-76.1965106,872af622bffffff,1.8074354203733067
402661837,place_of_worship,4.0,36.8143532,-76.1982933,872af622bffffff,1.8074354203733067
402662306,place_of_worship,,36.8022011,-76.1933138,872af6276ffffff,0.000997046857546593
402662344,fast_food,,36.8130958,-76.2071981,872af622bffffff,2.146646319422364
402662540,fuel,,36.8102957,-76.2019866,872af622bffffff,2.800006988886079
402662544,fuel,,36.8194689,-76.2224817,872af620cffffff,2.857026021212553
402663086,car_wash,,36.8100386,-76.2019472,872af622bffffff,-0.6537880068118102
402663195,car_wash,,36.8102888,-76.2005247,872af622bffffff,-0.6537880068118102
402663375,place_of_worship,5.0,36.8115181,-76.2143748,872af622bffffff,1.8074354203733067
402665950,place_of_worship,,36.8350561,-76.1666739,872af622dffffff,0.6535190058367835
402666896,place_of_worship,3.0,36.8266589,-76.1620641,872af622dffffff,0.6535190058367835
402666987,restaurant,,36.8281822,-76.1677214,872af622dffffff,1.2294319226363666
402666992,bank,,36.8283978,-76.1684895,872af622dffffff,2.786345121140471
402667503,place_of_worship,,36.8387022,-76.1724831,872af622dffffff,0.6535190058367835
402667767,place_of_worship,,36.8315317,-76.183188,872af6228ffffff,-0.30494494770511665
402667827,fast_food,,36.8379805,-76.1797715,872af6228ffffff,3.704377879171275
402668352,pharmacy,,36.8413857,-76.1875105,872af6228ffffff,11.41263246188406
402668993,fuel,,36.8399197,-76.1816759,872af6228ffffff,2.5492047121853547
402670747,fire_station,3.0,36.827649,-76.1593747,872af622dffffff,3.193235917879938
402670767,place_of_worship,,36.836008,-76.159059,872af622dffffff,0.6535190058367835
402671304,place_of_worship,,36.817156,-76.1458,872af635affffff,-0.8686509367657709
402671619,place_of_worship,,36.8250582,-76.1548923,872af635affffff,-0.8686509367657709
402671988,place_of_worship,,36.8181762,-76.146838,872af635affffff,-0.8686509367657709
402673626,fire_station,4.0,36.8146731,-76.1881639,872af6229ffffff,2.906075827256136
402673956,cafe,,36.814008,-76.1673033,872af6229ffffff,-0.0003794070790753311
402673968,fast_food,,36.8143435,-76.1678534,872af6229ffffff,1.1931794749362266
402674057,ice_cream,,36.8144463,-76.1686448,872af6229ffffff,-0.7845913619834938
402674121,bank,,36.814604,-76.170311,872af6229ffffff,1.4249382543671905
402674252,place_of_worship,,36.8156967,-76.1740312,872af6229ffffff,1.1595914730063546
402674277,place_of_worship,,36.8163777,-76.1749348,872af6229ffffff,1.1595914730063546
402675406,place_of_worship,,36.816907,-76.1649118,872af6229ffffff,1.1595914730063546
402675435,school,,36.816386,-76.1661249,872af6229ffffff,-0.7263094675239152
402675449,bank,,36.8147922,-76.1652801,872af6229ffffff,1.4249382543671905
402675455,place_of_worship,,36.8147144,-76.1924065,872af622bffffff,1.8074354203733067
402675460,bank,,36.8149706,-76.1711965,872af6229ffffff,1.4249382543671905
402675465,place_of_worship,,36.8189463,-76.1824755,872af6229ffffff,1.1595914730063546
402675466,school,3.0,36.8181729,-76.1827817,872af6229ffffff,-0.7263094675239152
402675793,fast_food,,36.8154657,-76.1648458,872af6229ffffff,1.1931794749362266
402678137,post_office,,36.8024834,-76.1742544,872af6274ffffff,-0.41230689693078604
402678184,fast_food,,36.8000801,-76.1744154,872af6274ffffff,2.0975477228687485
402678186,restaurant,,36.7996786,-76.1743289,872af6274ffffff,0.5184310642519547
402678187,restaurant,,36.7992225,-76.1750104,872af6276ffffff,-0.018460986279527632
402678190,fast_food,,36.7986982,-76.1760999,872af6276ffffff,1.4361115395947492
402678191,bank,,36.7988364,-76.1763909,872af6276ffffff,0.9410644508828698
402678193,fast_food,,36.7993204,-76.1776611,872af6276ffffff,1.4361115395947492
402678194,cafe,,36.7995737,-76.1777799,872af6276ffffff,-0.0019089562098348115
402678200,fuel,,36.8130987,-76.1662499,872af6229ffffff,1.0953957356526154
402678206,restaurant,,36.8131467,-76.1670184,872af6229ffffff,-0.3053571903666746
402678235,restaurant,,36.8138074,-76.1698946,872af6229ffffff,-0.3053571903666746
402678242,bank,,36.812988,-76.170365,872af6229ffffff,1.4249382543671905
402678372,fast_food,,36.7985186,-76.1757533,872af6276ffffff,1.4361115395947492
402678503,place_of_worship,8.0,36.8147598,-76.1752691,872af6229ffffff,1.1595914730063546
402678952,clinic,,36.8012952,-76.180922,872af6276ffffff,-1.2847568958024203
402679339,fast_food,,36.8056788,-76.190322,872af6276ffffff,1.4361115395947492
402679390,place_of_worship,7.0,36.8063796,-76.1918542,872af6276ffffff,0.000997046857546593
402679468,bank,,36.8126254,-76.1663168,872af6229ffffff,1.4249382543671905
402679875,cinema,,36.8015096,-76.1741016,872af6274ffffff,1.1929993779143568
402679881,restaurant,,36.8005575,-76.1740174,872af6274ffffff,0.5184310642519547
402679883,place_of_worship,,36.8052163,-76.1798485,872af6276ffffff,0.000997046857546593
402679884,fast_food,,36.8134916,-76.1682739,872af6229ffffff,1.1931794749362266
402680177,school,7.0,36.8018837,-76.1804547,872af6276ffffff,1.574729976208589
402681912,place_of_worship,,36.8002923,-76.1865897,872af6276ffffff,0.000997046857546593
402682014,bank,,36.7961982,-76.176367,872af6276ffffff,0.9410644508828698
402682074,place_of_worship,,36.7934868,-76.1788343,872af6276ffffff,0.000997046857546593
402682865,dentist,,36.7980626,-76.1767379,872af6276ffffff,-2.6303080506222614
402682870,fast_food,,36.7983152,-76.1781237,872af6276ffffff,1.4361115395947492
402682874,childcare,,36.7980096,-76.1784169,872af6276ffffff,-0.7537727273011114
402682913,fast_food,,36.7989492,-76.1786835,872af6276ffffff,1.4361115395947492
402683051,school,6.0,36.8022759,-76.1851891,872af6276ffffff,1.574729976208589
402683595,place_of_worship,,36.7887571,-76.1970237,872af6272ffffff,0.04315975629465053
402684893,restaurant,,36.7959133,-76.1748729,872af6276ffffff,-0.018460986279527632
402686495,bank,,36.7952209,-76.164074,872af6274ffffff,0.917056333665161
402686502,marketplace,,36.7939399,-76.1696716,872af6274ffffff,-2.2853812206806586e-36
402686626,place_of_worship,,36.7916639,-76.1683494,872af6274ffffff,0.8652923232783796
402687002,car_rental,,36.7964999,-76.1743671,872af6274ffffff,-3.030222381891079e-36
402688009,fuel,,36.7944066,-76.1673546,872af6274ffffff,1.8750749827030946
402688019,place_of_worship,,36.7905087,-76.179946,872af6276ffffff,0.000997046857546593
402688165,place_of_worship,3.0,36.7900527,-76.1665644,872af6270ffffff,-0.45273827075896406
402694000,place_of_worship,,36.7568637,-76.1349454,872af6262ffffff,0.23379744831615198
402694619,place_of_worship,3.0,36.7689489,-76.1512318,872af6271ffffff,-0.2699861556377073
402694777,place_of_worship,,36.7654009,-76.1481797,872af6271ffffff,-0.2699861556377073
402694828,place_of_worship,,36.7544498,-76.1323841,872af6244ffffff,-0.6902122289518229
